nodesData,years,sourcesink_techs,commodity,profileTypes,timeData,Value
DE_data,2030,Demand,Elec,fixed,t1874,-44.502
DE_data,2030,Demand,Elec,fixed,t1875,-44.09
DE_data,2030,Demand,Elec,fixed,t1876,-44.853
DE_data,2030,Demand,Elec,fixed,t1877,-46.287
DE_data,2030,Demand,Elec,fixed,t1878,-49.885
DE_data,2030,Demand,Elec,fixed,t1879,-56.667
DE_data,2030,Demand,Elec,fixed,t1880,-61.746
DE_data,2030,Demand,Elec,fixed,t1881,-63.792
DE_data,2030,Demand,Elec,fixed,t1882,-64.325
DE_data,2030,Demand,Elec,fixed,t1883,-66.528
DE_data,2030,Demand,Elec,fixed,t1884,-66.413
DE_data,2030,Demand,Elec,fixed,t1885,-65.696
DE_data,2030,Demand,Elec,fixed,t1886,-63.861
DE_data,2030,Demand,Elec,fixed,t1887,-62.157
DE_data,2030,Demand,Elec,fixed,t1888,-60.542
DE_data,2030,Demand,Elec,fixed,t1889,-59.026
DE_data,2030,Demand,Elec,fixed,t1890,-59.423
DE_data,2030,Demand,Elec,fixed,t1891,-61.78
DE_data,2030,Demand,Elec,fixed,t1892,-63.832
DE_data,2030,Demand,Elec,fixed,t1893,-59.929
DE_data,2030,Demand,Elec,fixed,t1894,-56.672
DE_data,2030,Demand,Elec,fixed,t1895,-54.003
DE_data,2030,Demand,Elec,fixed,t1896,-49.901
DE_data,2030,Demand,Elec,fixed,t1897,-46.002
DE_data,2030,Demand,Elec,fixed,t1898,-43.927
DE_data,2030,Demand,Elec,fixed,t1899,-42.958
DE_data,2030,Demand,Elec,fixed,t1900,-42.694
DE_data,2030,Demand,Elec,fixed,t1901,-43.163
DE_data,2030,Demand,Elec,fixed,t1902,-43.61
DE_data,2030,Demand,Elec,fixed,t1903,-43.958
DE_data,2030,Demand,Elec,fixed,t1904,-47.081
DE_data,2030,Demand,Elec,fixed,t1905,-51.077
DE_data,2030,Demand,Elec,fixed,t1906,-54.294
DE_data,2030,Demand,Elec,fixed,t1907,-55.674
DE_data,2030,Demand,Elec,fixed,t1908,-56.625
DE_data,2030,Demand,Elec,fixed,t1909,-56.58
DE_data,2030,Demand,Elec,fixed,t1910,-55.018
DE_data,2030,Demand,Elec,fixed,t1911,-53.214
DE_data,2030,Demand,Elec,fixed,t1912,-52.382
DE_data,2030,Demand,Elec,fixed,t1913,-51.944
DE_data,2030,Demand,Elec,fixed,t1914,-52.97
DE_data,2030,Demand,Elec,fixed,t1915,-55.831
DE_data,2030,Demand,Elec,fixed,t1916,-56.839
DE_data,2030,Demand,Elec,fixed,t1917,-53.094
DE_data,2030,Demand,Elec,fixed,t1918,-50.394
DE_data,2030,Demand,Elec,fixed,t1919,-49.59
DE_data,2030,Demand,Elec,fixed,t1920,-46.527
DE_data,2030,Demand,Elec,fixed,t1921,-43.439
DE_data,2030,Demand,Elec,fixed,t1922,-40.729
DE_data,2030,Demand,Elec,fixed,t1923,-39.712
DE_data,2030,Demand,Elec,fixed,t1924,-39.57
DE_data,2030,Demand,Elec,fixed,t1925,-38.907
DE_data,2030,Demand,Elec,fixed,t1926,-38.459
DE_data,2030,Demand,Elec,fixed,t1927,-37.144
DE_data,2030,Demand,Elec,fixed,t1928,-39.458
DE_data,2030,Demand,Elec,fixed,t1929,-42.705
DE_data,2030,Demand,Elec,fixed,t1930,-46.491
DE_data,2030,Demand,Elec,fixed,t1931,-48.837
DE_data,2030,Demand,Elec,fixed,t1932,-50.749
DE_data,2030,Demand,Elec,fixed,t1933,-49.71
DE_data,2030,Demand,Elec,fixed,t1934,-46.934
DE_data,2030,Demand,Elec,fixed,t1935,-45.053
DE_data,2030,Demand,Elec,fixed,t1936,-44.673
DE_data,2030,Demand,Elec,fixed,t1937,-44.551
DE_data,2030,Demand,Elec,fixed,t1938,-46.527
DE_data,2030,Demand,Elec,fixed,t1939,-50.431
DE_data,2030,Demand,Elec,fixed,t1940,-53.233
DE_data,2030,Demand,Elec,fixed,t1941,-50.94
DE_data,2030,Demand,Elec,fixed,t1942,-49.1
DE_data,2030,Demand,Elec,fixed,t1943,-49.429
DE_data,2030,Demand,Elec,fixed,t1944,-45.997
DE_data,2030,Demand,Elec,fixed,t1945,-44.095
DE_data,2030,Demand,Elec,fixed,t1946,-42.741
DE_data,2030,Demand,Elec,fixed,t1947,-42.13
DE_data,2030,Demand,Elec,fixed,t1948,-42.694
DE_data,2030,Demand,Elec,fixed,t1949,-44.376
DE_data,2030,Demand,Elec,fixed,t1950,-48.166
DE_data,2030,Demand,Elec,fixed,t1951,-55.811
DE_data,2030,Demand,Elec,fixed,t1952,-61.574
DE_data,2030,Demand,Elec,fixed,t1953,-64.434
DE_data,2030,Demand,Elec,fixed,t1954,-64.873
DE_data,2030,Demand,Elec,fixed,t1955,-65.222
DE_data,2030,Demand,Elec,fixed,t1956,-66.376
DE_data,2030,Demand,Elec,fixed,t1957,-65.84
DE_data,2030,Demand,Elec,fixed,t1958,-64.926
DE_data,2030,Demand,Elec,fixed,t1959,-63.895
DE_data,2030,Demand,Elec,fixed,t1960,-63.18
DE_data,2030,Demand,Elec,fixed,t1961,-61.573
DE_data,2030,Demand,Elec,fixed,t1962,-61.185
DE_data,2030,Demand,Elec,fixed,t1963,-63.198
DE_data,2030,Demand,Elec,fixed,t1964,-65.706
DE_data,2030,Demand,Elec,fixed,t1965,-62.06
DE_data,2030,Demand,Elec,fixed,t1966,-58.406
DE_data,2030,Demand,Elec,fixed,t1967,-55.365
DE_data,2030,Demand,Elec,fixed,t1968,-50.445
DE_data,2030,Demand,Elec,fixed,t1969,-47.249
DE_data,2030,Demand,Elec,fixed,t1970,-45.214
DE_data,2030,Demand,Elec,fixed,t1971,-44.582
DE_data,2030,Demand,Elec,fixed,t1972,-45.161
DE_data,2030,Demand,Elec,fixed,t1973,-46.853
DE_data,2030,Demand,Elec,fixed,t1974,-50.526
DE_data,2030,Demand,Elec,fixed,t1975,-57.365
DE_data,2030,Demand,Elec,fixed,t1976,-62.641
DE_data,2030,Demand,Elec,fixed,t1977,-64.67
DE_data,2030,Demand,Elec,fixed,t1978,-64.771
DE_data,2030,Demand,Elec,fixed,t1979,-66.267
DE_data,2030,Demand,Elec,fixed,t1980,-67.528
DE_data,2030,Demand,Elec,fixed,t1981,-66.794
DE_data,2030,Demand,Elec,fixed,t1982,-66.111
DE_data,2030,Demand,Elec,fixed,t1983,-65.039
DE_data,2030,Demand,Elec,fixed,t1984,-63.98
DE_data,2030,Demand,Elec,fixed,t1985,-62.149
DE_data,2030,Demand,Elec,fixed,t1986,-61.699
DE_data,2030,Demand,Elec,fixed,t1987,-63.652
DE_data,2030,Demand,Elec,fixed,t1988,-66.037
DE_data,2030,Demand,Elec,fixed,t1989,-62.484
DE_data,2030,Demand,Elec,fixed,t1990,-58.361
DE_data,2030,Demand,Elec,fixed,t1991,-55.088
DE_data,2030,Demand,Elec,fixed,t1992,-49.827
DE_data,2030,Demand,Elec,fixed,t1993,-46.684
DE_data,2030,Demand,Elec,fixed,t1994,-44.812
DE_data,2030,Demand,Elec,fixed,t1995,-43.688
DE_data,2030,Demand,Elec,fixed,t1996,-44.422
DE_data,2030,Demand,Elec,fixed,t1997,-46.361
DE_data,2030,Demand,Elec,fixed,t1998,-49.822
DE_data,2030,Demand,Elec,fixed,t1999,-56.557
DE_data,2030,Demand,Elec,fixed,t2000,-61.791
DE_data,2030,Demand,Elec,fixed,t2001,-64.112
DE_data,2030,Demand,Elec,fixed,t2002,-64.832
DE_data,2030,Demand,Elec,fixed,t2003,-66.076
DE_data,2030,Demand,Elec,fixed,t2004,-67.386
DE_data,2030,Demand,Elec,fixed,t2005,-66.453
DE_data,2030,Demand,Elec,fixed,t2006,-66.178
DE_data,2030,Demand,Elec,fixed,t2007,-65.229
DE_data,2030,Demand,Elec,fixed,t2008,-63.608
DE_data,2030,Demand,Elec,fixed,t2009,-62.056
DE_data,2030,Demand,Elec,fixed,t2010,-61.988
DE_data,2030,Demand,Elec,fixed,t2011,-64.199
DE_data,2030,Demand,Elec,fixed,t2012,-65.852
DE_data,2030,Demand,Elec,fixed,t2013,-61.206
DE_data,2030,Demand,Elec,fixed,t2014,-58.168
DE_data,2030,Demand,Elec,fixed,t2015,-54.866
DE_data,2030,Demand,Elec,fixed,t2016,-49.966
DE_data,2030,Demand,Elec,fixed,t2017,-46.945
DE_data,2030,Demand,Elec,fixed,t2018,-44.894
DE_data,2030,Demand,Elec,fixed,t2019,-43.638
DE_data,2030,Demand,Elec,fixed,t2020,-44.249
DE_data,2030,Demand,Elec,fixed,t2021,-46.255
DE_data,2030,Demand,Elec,fixed,t2022,-49.816
DE_data,2030,Demand,Elec,fixed,t2023,-57.077
DE_data,2030,Demand,Elec,fixed,t2024,-62.973
DE_data,2030,Demand,Elec,fixed,t2025,-65.62
DE_data,2030,Demand,Elec,fixed,t2026,-67.014
DE_data,2030,Demand,Elec,fixed,t2027,-67.512
DE_data,2030,Demand,Elec,fixed,t2028,-68.26
DE_data,2030,Demand,Elec,fixed,t2029,-67.37
DE_data,2030,Demand,Elec,fixed,t2030,-66.548
DE_data,2030,Demand,Elec,fixed,t2031,-65.663
DE_data,2030,Demand,Elec,fixed,t2032,-64.939
DE_data,2030,Demand,Elec,fixed,t2033,-63.764
DE_data,2030,Demand,Elec,fixed,t2034,-63.547
DE_data,2030,Demand,Elec,fixed,t2035,-65.1
DE_data,2030,Demand,Elec,fixed,t2036,-66.762
DE_data,2030,Demand,Elec,fixed,t2037,-62.687
DE_data,2030,Demand,Elec,fixed,t2038,-58.799
DE_data,2030,Demand,Elec,fixed,t2039,-56.305
DE_data,2030,Demand,Elec,fixed,t2040,-51.458
DE_data,2030,Demand,Elec,fixed,t2041,-47.864
DE_data,2030,Demand,Elec,fixed,t2042,-45.65
DE_data,2030,Demand,Elec,fixed,t2043,-45.277
DE_data,2030,Demand,Elec,fixed,t2044,-45.864
DE_data,2030,Demand,Elec,fixed,t2045,-46.893
DE_data,2030,Demand,Elec,fixed,t2046,-50.068
DE_data,2030,Demand,Elec,fixed,t2047,-56.319
DE_data,2030,Demand,Elec,fixed,t2048,-61.876
DE_data,2030,Demand,Elec,fixed,t2049,-63.898
DE_data,2030,Demand,Elec,fixed,t2050,-65.556
DE_data,2030,Demand,Elec,fixed,t2051,-68.213
DE_data,2030,Demand,Elec,fixed,t2052,-70.019
DE_data,2030,Demand,Elec,fixed,t2053,-67.938
DE_data,2030,Demand,Elec,fixed,t2054,-66.352
DE_data,2030,Demand,Elec,fixed,t2055,-65.284
DE_data,2030,Demand,Elec,fixed,t2056,-63.818
DE_data,2030,Demand,Elec,fixed,t2057,-62.297
DE_data,2030,Demand,Elec,fixed,t2058,-62.191
DE_data,2030,Demand,Elec,fixed,t2059,-63.267
DE_data,2030,Demand,Elec,fixed,t2060,-64.552
DE_data,2030,Demand,Elec,fixed,t2061,-60.977
DE_data,2030,Demand,Elec,fixed,t2062,-56.693
DE_data,2030,Demand,Elec,fixed,t2063,-54.192
DE_data,2030,Demand,Elec,fixed,t2064,-49.918
DE_data,2030,Demand,Elec,fixed,t2065,-46.366
DE_data,2030,Demand,Elec,fixed,t2066,-44.422
DE_data,2030,Demand,Elec,fixed,t2067,-43.079
DE_data,2030,Demand,Elec,fixed,t2068,-43.127
DE_data,2030,Demand,Elec,fixed,t2069,-43.418
DE_data,2030,Demand,Elec,fixed,t2070,-43.72
DE_data,2030,Demand,Elec,fixed,t2071,-43.551
DE_data,2030,Demand,Elec,fixed,t2072,-46.78
DE_data,2030,Demand,Elec,fixed,t2073,-50.399
DE_data,2030,Demand,Elec,fixed,t2074,-53.559
DE_data,2030,Demand,Elec,fixed,t2075,-54.743
DE_data,2030,Demand,Elec,fixed,t2076,-55.124
DE_data,2030,Demand,Elec,fixed,t2077,-54.146
DE_data,2030,Demand,Elec,fixed,t2078,-53.4
DE_data,2030,Demand,Elec,fixed,t2079,-52.091
DE_data,2030,Demand,Elec,fixed,t2080,-52.207
DE_data,2030,Demand,Elec,fixed,t2081,-51.535
DE_data,2030,Demand,Elec,fixed,t2082,-52.369
DE_data,2030,Demand,Elec,fixed,t2083,-55.117
DE_data,2030,Demand,Elec,fixed,t2084,-56.997
DE_data,2030,Demand,Elec,fixed,t2085,-53.098
DE_data,2030,Demand,Elec,fixed,t2086,-49.93
DE_data,2030,Demand,Elec,fixed,t2087,-48.53
DE_data,2030,Demand,Elec,fixed,t2088,-44.656
DE_data,2030,Demand,Elec,fixed,t2089,-41.294
DE_data,2030,Demand,Elec,fixed,t2090,-36.722
DE_data,2030,Demand,Elec,fixed,t2091,-37.313
DE_data,2030,Demand,Elec,fixed,t2092,-37.904
DE_data,2030,Demand,Elec,fixed,t2093,-37.753
DE_data,2030,Demand,Elec,fixed,t2094,-38.225
DE_data,2030,Demand,Elec,fixed,t2095,-37.68
DE_data,2030,Demand,Elec,fixed,t2096,-38.641
DE_data,2030,Demand,Elec,fixed,t2097,-41.505
DE_data,2030,Demand,Elec,fixed,t2098,-45.355
DE_data,2030,Demand,Elec,fixed,t2099,-48.288
DE_data,2030,Demand,Elec,fixed,t2100,-52.191
DE_data,2030,Demand,Elec,fixed,t2101,-52.656
DE_data,2030,Demand,Elec,fixed,t2102,-50.124
DE_data,2030,Demand,Elec,fixed,t2103,-48.5
DE_data,2030,Demand,Elec,fixed,t2104,-47.773
DE_data,2030,Demand,Elec,fixed,t2105,-46.776
DE_data,2030,Demand,Elec,fixed,t2106,-47.013
DE_data,2030,Demand,Elec,fixed,t2107,-50.857
DE_data,2030,Demand,Elec,fixed,t2108,-52.074
DE_data,2030,Demand,Elec,fixed,t2109,-53.537
DE_data,2030,Demand,Elec,fixed,t2110,-52.827
DE_data,2030,Demand,Elec,fixed,t2111,-52.797
DE_data,2030,Demand,Elec,fixed,t2112,-49.265
DE_data,2030,Demand,Elec,fixed,t2113,-45.91
DE_data,2030,Demand,Elec,fixed,t2114,-45.076
DE_data,2030,Demand,Elec,fixed,t2115,-44.524
DE_data,2030,Demand,Elec,fixed,t2116,-45.592
DE_data,2030,Demand,Elec,fixed,t2117,-47.075
DE_data,2030,Demand,Elec,fixed,t2118,-50.599
DE_data,2030,Demand,Elec,fixed,t2119,-57.802
DE_data,2030,Demand,Elec,fixed,t2120,-63.85
DE_data,2030,Demand,Elec,fixed,t2121,-67.339
DE_data,2030,Demand,Elec,fixed,t2122,-69.415
DE_data,2030,Demand,Elec,fixed,t2123,-70.472
DE_data,2030,Demand,Elec,fixed,t2124,-71.754
DE_data,2030,Demand,Elec,fixed,t2125,-71.614
DE_data,2030,Demand,Elec,fixed,t2126,-71.046
DE_data,2030,Demand,Elec,fixed,t2127,-70.479
DE_data,2030,Demand,Elec,fixed,t2128,-68.846
DE_data,2030,Demand,Elec,fixed,t2129,-66.712
DE_data,2030,Demand,Elec,fixed,t2130,-64.879
DE_data,2030,Demand,Elec,fixed,t2131,-65.169
DE_data,2030,Demand,Elec,fixed,t2132,-65.665
DE_data,2030,Demand,Elec,fixed,t2133,-65.986
DE_data,2030,Demand,Elec,fixed,t2134,-62.919
DE_data,2030,Demand,Elec,fixed,t2135,-58.541
DE_data,2030,Demand,Elec,fixed,t2136,-52.996
DE_data,2030,Demand,Elec,fixed,t2137,-48.853
DE_data,2030,Demand,Elec,fixed,t2138,-46.995
DE_data,2030,Demand,Elec,fixed,t2139,-47.178
DE_data,2030,Demand,Elec,fixed,t2140,-47.181
DE_data,2030,Demand,Elec,fixed,t2141,-49.241
DE_data,2030,Demand,Elec,fixed,t2142,-52.18
DE_data,2030,Demand,Elec,fixed,t2143,-58.491
DE_data,2030,Demand,Elec,fixed,t2144,-65.802
DE_data,2030,Demand,Elec,fixed,t2145,-69.898
DE_data,2030,Demand,Elec,fixed,t2146,-70.801
DE_data,2030,Demand,Elec,fixed,t2147,-72.12
DE_data,2030,Demand,Elec,fixed,t2148,-72.918
DE_data,2030,Demand,Elec,fixed,t2149,-72.528
DE_data,2030,Demand,Elec,fixed,t2150,-72.151
DE_data,2030,Demand,Elec,fixed,t2151,-71.08
DE_data,2030,Demand,Elec,fixed,t2152,-68.869
DE_data,2030,Demand,Elec,fixed,t2153,-66.199
DE_data,2030,Demand,Elec,fixed,t2154,-65.738
DE_data,2030,Demand,Elec,fixed,t2155,-65.492
DE_data,2030,Demand,Elec,fixed,t2156,-66.764
DE_data,2030,Demand,Elec,fixed,t2157,-67.564
DE_data,2030,Demand,Elec,fixed,t2158,-64.675
DE_data,2030,Demand,Elec,fixed,t2159,-60.692
DE_data,2030,Demand,Elec,fixed,t2160,-55.756
DE_data,2030,Demand,Elec,fixed,t2161,-51.269
DE_data,2030,Demand,Elec,fixed,t2162,-48.985
DE_data,2030,Demand,Elec,fixed,t2163,-48.352
DE_data,2030,Demand,Elec,fixed,t2164,-48.678
DE_data,2030,Demand,Elec,fixed,t2165,-49.692
DE_data,2030,Demand,Elec,fixed,t2166,-53.104
DE_data,2030,Demand,Elec,fixed,t2167,-58.819
DE_data,2030,Demand,Elec,fixed,t2168,-64.013
DE_data,2030,Demand,Elec,fixed,t2169,-67.47
DE_data,2030,Demand,Elec,fixed,t2170,-70.065
DE_data,2030,Demand,Elec,fixed,t2171,-71.341
DE_data,2030,Demand,Elec,fixed,t2172,-72.894
DE_data,2030,Demand,Elec,fixed,t2173,-71.881
DE_data,2030,Demand,Elec,fixed,t2174,-70.194
DE_data,2030,Demand,Elec,fixed,t2175,-70.113
DE_data,2030,Demand,Elec,fixed,t2176,-68.853
DE_data,2030,Demand,Elec,fixed,t2177,-67.344
DE_data,2030,Demand,Elec,fixed,t2178,-65.807
DE_data,2030,Demand,Elec,fixed,t2179,-64.828
DE_data,2030,Demand,Elec,fixed,t2180,-65.019
DE_data,2030,Demand,Elec,fixed,t2181,-64.607
DE_data,2030,Demand,Elec,fixed,t2182,-60.234
DE_data,2030,Demand,Elec,fixed,t2183,-57.626
DE_data,2030,Demand,Elec,fixed,t2184,-52.746
DE_data,2030,Demand,Elec,fixed,t2185,-46.826
DE_data,2030,Demand,Elec,fixed,t2186,-46.829
DE_data,2030,Demand,Elec,fixed,t2187,-46.031
DE_data,2030,Demand,Elec,fixed,t2188,-46.494
DE_data,2030,Demand,Elec,fixed,t2189,-47.35
DE_data,2030,Demand,Elec,fixed,t2190,-50.478
DE_data,2030,Demand,Elec,fixed,t2191,-56.806
DE_data,2030,Demand,Elec,fixed,t2192,-61.87
DE_data,2030,Demand,Elec,fixed,t2193,-64.821
DE_data,2030,Demand,Elec,fixed,t2194,-66.542
DE_data,2030,Demand,Elec,fixed,t2195,-68.117
DE_data,2030,Demand,Elec,fixed,t2196,-68.872
DE_data,2030,Demand,Elec,fixed,t2197,-68.218
DE_data,2030,Demand,Elec,fixed,t2198,-67.305
DE_data,2030,Demand,Elec,fixed,t2199,-66.416
DE_data,2030,Demand,Elec,fixed,t2200,-65.289
DE_data,2030,Demand,Elec,fixed,t2201,-64.062
DE_data,2030,Demand,Elec,fixed,t2202,-62.103
DE_data,2030,Demand,Elec,fixed,t2203,-61.582
DE_data,2030,Demand,Elec,fixed,t2204,-61.02
DE_data,2030,Demand,Elec,fixed,t2205,-60.116
DE_data,2030,Demand,Elec,fixed,t2206,-57.175
DE_data,2030,Demand,Elec,fixed,t2207,-54.65
DE_data,2030,Demand,Elec,fixed,t2208,-50.637
DE_data,2030,Demand,Elec,fixed,t2209,-46.799
DE_data,2030,Demand,Elec,fixed,t2210,-44.236
DE_data,2030,Demand,Elec,fixed,t2211,-42.962
DE_data,2030,Demand,Elec,fixed,t2212,-42.186
DE_data,2030,Demand,Elec,fixed,t2213,-42.329
DE_data,2030,Demand,Elec,fixed,t2214,-41.41
DE_data,2030,Demand,Elec,fixed,t2215,-39.475
DE_data,2030,Demand,Elec,fixed,t2216,-40.238
DE_data,2030,Demand,Elec,fixed,t2217,-43.614
DE_data,2030,Demand,Elec,fixed,t2218,-47.021
DE_data,2030,Demand,Elec,fixed,t2219,-49.837
DE_data,2030,Demand,Elec,fixed,t2220,-52.165
DE_data,2030,Demand,Elec,fixed,t2221,-51.117
DE_data,2030,Demand,Elec,fixed,t2222,-48.719
DE_data,2030,Demand,Elec,fixed,t2223,-46.708
DE_data,2030,Demand,Elec,fixed,t2224,-45.212
DE_data,2030,Demand,Elec,fixed,t2225,-44.372
DE_data,2030,Demand,Elec,fixed,t2226,-45.088
DE_data,2030,Demand,Elec,fixed,t2227,-46.119
DE_data,2030,Demand,Elec,fixed,t2228,-46.675
DE_data,2030,Demand,Elec,fixed,t2229,-48.362
DE_data,2030,Demand,Elec,fixed,t2230,-47.11
DE_data,2030,Demand,Elec,fixed,t2231,-46.401
DE_data,2030,Demand,Elec,fixed,t2232,-43.721
DE_data,2030,Demand,Elec,fixed,t2233,-40.288
DE_data,2030,Demand,Elec,fixed,t2234,-38.135
DE_data,2030,Demand,Elec,fixed,t2235,-37.339
DE_data,2030,Demand,Elec,fixed,t2236,-37.277
DE_data,2030,Demand,Elec,fixed,t2237,-37.754
DE_data,2030,Demand,Elec,fixed,t2238,-38.451
DE_data,2030,Demand,Elec,fixed,t2239,-38.998
DE_data,2030,Demand,Elec,fixed,t2240,-40.521
DE_data,2030,Demand,Elec,fixed,t2241,-44.099
DE_data,2030,Demand,Elec,fixed,t2242,-47.2
DE_data,2030,Demand,Elec,fixed,t2243,-49.177
DE_data,2030,Demand,Elec,fixed,t2244,-51.216
DE_data,2030,Demand,Elec,fixed,t2245,-51.342
DE_data,2030,Demand,Elec,fixed,t2246,-49.629
DE_data,2030,Demand,Elec,fixed,t2247,-47.725
DE_data,2030,Demand,Elec,fixed,t2248,-47.411
DE_data,2030,Demand,Elec,fixed,t2249,-46.798
DE_data,2030,Demand,Elec,fixed,t2250,-47.963
DE_data,2030,Demand,Elec,fixed,t2251,-48.861
DE_data,2030,Demand,Elec,fixed,t2252,-48.076
DE_data,2030,Demand,Elec,fixed,t2253,-47.919
DE_data,2030,Demand,Elec,fixed,t2254,-46.06
DE_data,2030,Demand,Elec,fixed,t2255,-44.832
DE_data,2030,Demand,Elec,fixed,t2256,-42.178
DE_data,2030,Demand,Elec,fixed,t2257,-39.191
DE_data,2030,Demand,Elec,fixed,t2258,-37.553
DE_data,2030,Demand,Elec,fixed,t2259,-36.598
DE_data,2030,Demand,Elec,fixed,t2260,-36.192
DE_data,2030,Demand,Elec,fixed,t2261,-36.511
DE_data,2030,Demand,Elec,fixed,t2262,-36.166
DE_data,2030,Demand,Elec,fixed,t2263,-35.001
DE_data,2030,Demand,Elec,fixed,t2264,-36.171
DE_data,2030,Demand,Elec,fixed,t2265,-39.976
DE_data,2030,Demand,Elec,fixed,t2266,-42.736
DE_data,2030,Demand,Elec,fixed,t2267,-44.647
DE_data,2030,Demand,Elec,fixed,t2268,-47.297
DE_data,2030,Demand,Elec,fixed,t2269,-46.119
DE_data,2030,Demand,Elec,fixed,t2270,-42.781
DE_data,2030,Demand,Elec,fixed,t2271,-41.535
DE_data,2030,Demand,Elec,fixed,t2272,-40.325
DE_data,2030,Demand,Elec,fixed,t2273,-39.476
DE_data,2030,Demand,Elec,fixed,t2274,-39.706
DE_data,2030,Demand,Elec,fixed,t2275,-41.351
DE_data,2030,Demand,Elec,fixed,t2276,-42.362
DE_data,2030,Demand,Elec,fixed,t2277,-44.194
DE_data,2030,Demand,Elec,fixed,t2278,-44.016
DE_data,2030,Demand,Elec,fixed,t2279,-43.714
DE_data,2030,Demand,Elec,fixed,t2280,-41.053
DE_data,2030,Demand,Elec,fixed,t2281,-38.075
DE_data,2030,Demand,Elec,fixed,t2282,-35.994
DE_data,2030,Demand,Elec,fixed,t2283,-34.936
DE_data,2030,Demand,Elec,fixed,t2284,-34.934
DE_data,2030,Demand,Elec,fixed,t2285,-35.457
DE_data,2030,Demand,Elec,fixed,t2286,-35.611
DE_data,2030,Demand,Elec,fixed,t2287,-34.885
DE_data,2030,Demand,Elec,fixed,t2288,-35.782
DE_data,2030,Demand,Elec,fixed,t2289,-39.23
DE_data,2030,Demand,Elec,fixed,t2290,-43.149
DE_data,2030,Demand,Elec,fixed,t2291,-45.275
DE_data,2030,Demand,Elec,fixed,t2292,-47.709
DE_data,2030,Demand,Elec,fixed,t2293,-46.911
DE_data,2030,Demand,Elec,fixed,t2294,-44.906
DE_data,2030,Demand,Elec,fixed,t2295,-43.531
DE_data,2030,Demand,Elec,fixed,t2296,-42.449
DE_data,2030,Demand,Elec,fixed,t2297,-41.973
DE_data,2030,Demand,Elec,fixed,t2298,-42.721
DE_data,2030,Demand,Elec,fixed,t2299,-43.984
DE_data,2030,Demand,Elec,fixed,t2300,-44.955
DE_data,2030,Demand,Elec,fixed,t2301,-47.108
DE_data,2030,Demand,Elec,fixed,t2302,-46.736
DE_data,2030,Demand,Elec,fixed,t2303,-46.595
DE_data,2030,Demand,Elec,fixed,t2304,-43.794
DE_data,2030,Demand,Elec,fixed,t2305,-41.203
DE_data,2030,Demand,Elec,fixed,t2306,-39.54
DE_data,2030,Demand,Elec,fixed,t2307,-38.952
DE_data,2030,Demand,Elec,fixed,t2308,-39.593
DE_data,2030,Demand,Elec,fixed,t2309,-41.607
DE_data,2030,Demand,Elec,fixed,t2310,-45.638
DE_data,2030,Demand,Elec,fixed,t2311,-53.244
DE_data,2030,Demand,Elec,fixed,t2312,-59.158
DE_data,2030,Demand,Elec,fixed,t2313,-63.088
DE_data,2030,Demand,Elec,fixed,t2314,-64.235
DE_data,2030,Demand,Elec,fixed,t2315,-65.358
DE_data,2030,Demand,Elec,fixed,t2316,-66.465
DE_data,2030,Demand,Elec,fixed,t2317,-66.725
DE_data,2030,Demand,Elec,fixed,t2318,-66.207
DE_data,2030,Demand,Elec,fixed,t2319,-64.753
DE_data,2030,Demand,Elec,fixed,t2320,-63.519
DE_data,2030,Demand,Elec,fixed,t2321,-61.772
DE_data,2030,Demand,Elec,fixed,t2322,-60.674
DE_data,2030,Demand,Elec,fixed,t2323,-60.363
DE_data,2030,Demand,Elec,fixed,t2324,-60.48
DE_data,2030,Demand,Elec,fixed,t2325,-61.068
DE_data,2030,Demand,Elec,fixed,t2326,-58.542
DE_data,2030,Demand,Elec,fixed,t2327,-55.379
DE_data,2030,Demand,Elec,fixed,t2328,-50.978
DE_data,2030,Demand,Elec,fixed,t2329,-47.081
DE_data,2030,Demand,Elec,fixed,t2330,-44.84
DE_data,2030,Demand,Elec,fixed,t2331,-43.587
DE_data,2030,Demand,Elec,fixed,t2332,-44.267
DE_data,2030,Demand,Elec,fixed,t2333,-45.462
DE_data,2030,Demand,Elec,fixed,t2334,-48.431
DE_data,2030,Demand,Elec,fixed,t2335,-54.78
DE_data,2030,Demand,Elec,fixed,t2336,-59.722
DE_data,2030,Demand,Elec,fixed,t2337,-63.025
DE_data,2030,Demand,Elec,fixed,t2338,-64.44
DE_data,2030,Demand,Elec,fixed,t2339,-65.599
DE_data,2030,Demand,Elec,fixed,t2340,-66.439
DE_data,2030,Demand,Elec,fixed,t2341,-65.71
DE_data,2030,Demand,Elec,fixed,t2342,-64.551
DE_data,2030,Demand,Elec,fixed,t2343,-62.668
DE_data,2030,Demand,Elec,fixed,t2344,-61.442
DE_data,2030,Demand,Elec,fixed,t2345,-59.732
DE_data,2030,Demand,Elec,fixed,t2346,-59.139
DE_data,2030,Demand,Elec,fixed,t2347,-59.298
DE_data,2030,Demand,Elec,fixed,t2348,-59.505
DE_data,2030,Demand,Elec,fixed,t2349,-60.073
DE_data,2030,Demand,Elec,fixed,t2350,-57.978
DE_data,2030,Demand,Elec,fixed,t2351,-54.613
DE_data,2030,Demand,Elec,fixed,t2352,-50.283
DE_data,2030,Demand,Elec,fixed,t2353,-46.155
DE_data,2030,Demand,Elec,fixed,t2354,-43.855
