nodesData,years,converter_techs,profileTypes,timeData,Value
DE_data,2030,PV,upper,t1630,0.0
DE_data,2030,PV,upper,t1631,0.0
DE_data,2030,PV,upper,t1632,0.0
DE_data,2030,PV,upper,t1633,0.0
DE_data,2030,PV,upper,t1634,0.0
DE_data,2030,PV,upper,t1635,0.0
DE_data,2030,PV,upper,t1636,0.0
DE_data,2030,PV,upper,t1637,0.0
DE_data,2030,PV,upper,t1638,0.0
DE_data,2030,PV,upper,t1639,0.0016
DE_data,2030,PV,upper,t1640,0.0717
DE_data,2030,PV,upper,t1641,0.2354
DE_data,2030,PV,upper,t1642,0.3946
DE_data,2030,PV,upper,t1643,0.5187
DE_data,2030,PV,upper,t1644,0.5714
DE_data,2030,PV,upper,t1645,0.557
DE_data,2030,PV,upper,t1646,0.5118
DE_data,2030,PV,upper,t1647,0.4318
DE_data,2030,PV,upper,t1648,0.3064
DE_data,2030,PV,upper,t1649,0.1561
DE_data,2030,PV,upper,t1650,0.0406
DE_data,2030,PV,upper,t1651,0.0014
DE_data,2030,PV,upper,t1652,0.0
DE_data,2030,PV,upper,t1653,0.0
DE_data,2030,PV,upper,t1654,0.0
DE_data,2030,PV,upper,t1655,0.0
DE_data,2030,PV,upper,t1656,0.0
DE_data,2030,PV,upper,t1657,0.0
DE_data,2030,PV,upper,t1658,0.0
DE_data,2030,PV,upper,t1659,0.0
DE_data,2030,PV,upper,t1660,0.0
DE_data,2030,PV,upper,t1661,0.0
DE_data,2030,PV,upper,t1662,0.0
DE_data,2030,PV,upper,t1663,0.0009
DE_data,2030,PV,upper,t1664,0.0428
DE_data,2030,PV,upper,t1665,0.1684
DE_data,2030,PV,upper,t1666,0.3332
DE_data,2030,PV,upper,t1667,0.4871
DE_data,2030,PV,upper,t1668,0.602
DE_data,2030,PV,upper,t1669,0.6822
DE_data,2030,PV,upper,t1670,0.7086
DE_data,2030,PV,upper,t1671,0.6384
DE_data,2030,PV,upper,t1672,0.4772
DE_data,2030,PV,upper,t1673,0.2691
DE_data,2030,PV,upper,t1674,0.0761
DE_data,2030,PV,upper,t1675,0.0024
DE_data,2030,PV,upper,t1676,0.0
DE_data,2030,PV,upper,t1677,0.0
DE_data,2030,PV,upper,t1678,0.0
DE_data,2030,PV,upper,t1679,0.0
DE_data,2030,PV,upper,t1680,0.0
DE_data,2030,PV,upper,t1681,0.0
DE_data,2030,PV,upper,t1682,0.0
DE_data,2030,PV,upper,t1683,0.0
DE_data,2030,PV,upper,t1684,0.0
DE_data,2030,PV,upper,t1685,0.0
DE_data,2030,PV,upper,t1686,0.0
DE_data,2030,PV,upper,t1687,0.0014
DE_data,2030,PV,upper,t1688,0.0466
DE_data,2030,PV,upper,t1689,0.1947
DE_data,2030,PV,upper,t1690,0.3856
DE_data,2030,PV,upper,t1691,0.5258
DE_data,2030,PV,upper,t1692,0.5924
DE_data,2030,PV,upper,t1693,0.6125
DE_data,2030,PV,upper,t1694,0.5829
DE_data,2030,PV,upper,t1695,0.4969
DE_data,2030,PV,upper,t1696,0.3696
DE_data,2030,PV,upper,t1697,0.218
DE_data,2030,PV,upper,t1698,0.0681
DE_data,2030,PV,upper,t1699,0.0027
DE_data,2030,PV,upper,t1700,0.0
DE_data,2030,PV,upper,t1701,0.0
DE_data,2030,PV,upper,t1702,0.0
DE_data,2030,PV,upper,t1703,0.0
DE_data,2030,PV,upper,t1704,0.0
DE_data,2030,PV,upper,t1705,0.0
DE_data,2030,PV,upper,t1706,0.0
DE_data,2030,PV,upper,t1707,0.0
DE_data,2030,PV,upper,t1708,0.0
DE_data,2030,PV,upper,t1709,0.0
DE_data,2030,PV,upper,t1710,0.0
DE_data,2030,PV,upper,t1711,0.0018
DE_data,2030,PV,upper,t1712,0.055
DE_data,2030,PV,upper,t1713,0.1957
DE_data,2030,PV,upper,t1714,0.3516
DE_data,2030,PV,upper,t1715,0.4706
DE_data,2030,PV,upper,t1716,0.5343
DE_data,2030,PV,upper,t1717,0.4823
DE_data,2030,PV,upper,t1718,0.4225
DE_data,2030,PV,upper,t1719,0.3542
DE_data,2030,PV,upper,t1720,0.2603
DE_data,2030,PV,upper,t1721,0.1507
DE_data,2030,PV,upper,t1722,0.0481
DE_data,2030,PV,upper,t1723,0.0022
DE_data,2030,PV,upper,t1724,0.0
DE_data,2030,PV,upper,t1725,0.0
DE_data,2030,PV,upper,t1726,0.0
DE_data,2030,PV,upper,t1727,0.0
DE_data,2030,PV,upper,t1728,0.0
DE_data,2030,PV,upper,t1729,0.0
DE_data,2030,PV,upper,t1730,0.0
DE_data,2030,PV,upper,t1731,0.0
DE_data,2030,PV,upper,t1732,0.0
DE_data,2030,PV,upper,t1733,0.0
DE_data,2030,PV,upper,t1734,0.0
DE_data,2030,PV,upper,t1735,0.0012
DE_data,2030,PV,upper,t1736,0.0268
DE_data,2030,PV,upper,t1737,0.0841
DE_data,2030,PV,upper,t1738,0.1486
DE_data,2030,PV,upper,t1739,0.2056
DE_data,2030,PV,upper,t1740,0.2481
DE_data,2030,PV,upper,t1741,0.2596
DE_data,2030,PV,upper,t1742,0.232
DE_data,2030,PV,upper,t1743,0.1915
DE_data,2030,PV,upper,t1744,0.1349
DE_data,2030,PV,upper,t1745,0.07
DE_data,2030,PV,upper,t1746,0.02
DE_data,2030,PV,upper,t1747,0.0011
DE_data,2030,PV,upper,t1748,0.0
DE_data,2030,PV,upper,t1749,0.0
DE_data,2030,PV,upper,t1750,0.0
DE_data,2030,PV,upper,t1751,0.0
DE_data,2030,PV,upper,t1752,0.0
DE_data,2030,PV,upper,t1753,0.0
DE_data,2030,PV,upper,t1754,0.0
DE_data,2030,PV,upper,t1755,0.0
DE_data,2030,PV,upper,t1756,0.0
DE_data,2030,PV,upper,t1757,0.0
DE_data,2030,PV,upper,t1758,0.0
DE_data,2030,PV,upper,t1759,0.0018
DE_data,2030,PV,upper,t1760,0.0331
DE_data,2030,PV,upper,t1761,0.1001
DE_data,2030,PV,upper,t1762,0.1867
DE_data,2030,PV,upper,t1763,0.2733
DE_data,2030,PV,upper,t1764,0.3331
DE_data,2030,PV,upper,t1765,0.3682
DE_data,2030,PV,upper,t1766,0.3713
DE_data,2030,PV,upper,t1767,0.3435
DE_data,2030,PV,upper,t1768,0.2664
DE_data,2030,PV,upper,t1769,0.1554
DE_data,2030,PV,upper,t1770,0.0458
DE_data,2030,PV,upper,t1771,0.0018
DE_data,2030,PV,upper,t1772,0.0
DE_data,2030,PV,upper,t1773,0.0
DE_data,2030,PV,upper,t1774,0.0
DE_data,2030,PV,upper,t1775,0.0
DE_data,2030,PV,upper,t1776,0.0
DE_data,2030,PV,upper,t1777,0.0
DE_data,2030,PV,upper,t1778,0.0
DE_data,2030,PV,upper,t1779,0.0
DE_data,2030,PV,upper,t1780,0.0
DE_data,2030,PV,upper,t1781,0.0
DE_data,2030,PV,upper,t1782,0.0
DE_data,2030,PV,upper,t1783,0.004
DE_data,2030,PV,upper,t1784,0.0742
DE_data,2030,PV,upper,t1785,0.2246
DE_data,2030,PV,upper,t1786,0.412
DE_data,2030,PV,upper,t1787,0.57
DE_data,2030,PV,upper,t1788,0.661
DE_data,2030,PV,upper,t1789,0.6875
DE_data,2030,PV,upper,t1790,0.6582
DE_data,2030,PV,upper,t1791,0.5682
DE_data,2030,PV,upper,t1792,0.4126
DE_data,2030,PV,upper,t1793,0.2399
DE_data,2030,PV,upper,t1794,0.0749
DE_data,2030,PV,upper,t1795,0.0038
DE_data,2030,PV,upper,t1796,0.0
DE_data,2030,PV,upper,t1797,0.0
DE_data,2030,PV,upper,t1798,0.0
DE_data,2030,PV,upper,t1799,0.0
DE_data,2030,PV,upper,t1800,0.0
DE_data,2030,PV,upper,t1801,0.0
DE_data,2030,PV,upper,t1802,0.0
DE_data,2030,PV,upper,t1803,0.0
DE_data,2030,PV,upper,t1804,0.0
DE_data,2030,PV,upper,t1805,0.0
DE_data,2030,PV,upper,t1806,0.0
DE_data,2030,PV,upper,t1807,0.0054
DE_data,2030,PV,upper,t1808,0.0945
DE_data,2030,PV,upper,t1809,0.2678
DE_data,2030,PV,upper,t1810,0.4638
DE_data,2030,PV,upper,t1811,0.6192
DE_data,2030,PV,upper,t1812,0.7191
DE_data,2030,PV,upper,t1813,0.7516
DE_data,2030,PV,upper,t1814,0.7244
DE_data,2030,PV,upper,t1815,0.6396
DE_data,2030,PV,upper,t1816,0.4876
DE_data,2030,PV,upper,t1817,0.2753
DE_data,2030,PV,upper,t1818,0.0894
DE_data,2030,PV,upper,t1819,0.0089
DE_data,2030,PV,upper,t1820,0.0
DE_data,2030,PV,upper,t1821,0.0
DE_data,2030,PV,upper,t1822,0.0
DE_data,2030,PV,upper,t1823,0.0
DE_data,2030,PV,upper,t1824,0.0
DE_data,2030,PV,upper,t1825,0.0
DE_data,2030,PV,upper,t1826,0.0
DE_data,2030,PV,upper,t1827,0.0
DE_data,2030,PV,upper,t1828,0.0
DE_data,2030,PV,upper,t1829,0.0
DE_data,2030,PV,upper,t1830,0.0
DE_data,2030,PV,upper,t1831,0.0092
DE_data,2030,PV,upper,t1832,0.1281
DE_data,2030,PV,upper,t1833,0.3381
DE_data,2030,PV,upper,t1834,0.5568
DE_data,2030,PV,upper,t1835,0.724
DE_data,2030,PV,upper,t1836,0.8195
DE_data,2030,PV,upper,t1837,0.8481
DE_data,2030,PV,upper,t1838,0.8126
DE_data,2030,PV,upper,t1839,0.7047
DE_data,2030,PV,upper,t1840,0.5283
DE_data,2030,PV,upper,t1841,0.2985
DE_data,2030,PV,upper,t1842,0.0931
DE_data,2030,PV,upper,t1843,0.0051
DE_data,2030,PV,upper,t1844,0.0
DE_data,2030,PV,upper,t1845,0.0
DE_data,2030,PV,upper,t1846,0.0
DE_data,2030,PV,upper,t1847,0.0
DE_data,2030,PV,upper,t1848,0.0
DE_data,2030,PV,upper,t1849,0.0
DE_data,2030,PV,upper,t1850,0.0
DE_data,2030,PV,upper,t1851,0.0
DE_data,2030,PV,upper,t1852,0.0
DE_data,2030,PV,upper,t1853,0.0
DE_data,2030,PV,upper,t1854,0.0
DE_data,2030,PV,upper,t1855,0.0099
DE_data,2030,PV,upper,t1856,0.1191
DE_data,2030,PV,upper,t1857,0.2975
DE_data,2030,PV,upper,t1858,0.4743
DE_data,2030,PV,upper,t1859,0.6188
DE_data,2030,PV,upper,t1860,0.7218
DE_data,2030,PV,upper,t1861,0.7711
DE_data,2030,PV,upper,t1862,0.7508
DE_data,2030,PV,upper,t1863,0.6584
DE_data,2030,PV,upper,t1864,0.5031
DE_data,2030,PV,upper,t1865,0.2941
DE_data,2030,PV,upper,t1866,0.0948
DE_data,2030,PV,upper,t1867,0.006
DE_data,2030,PV,upper,t1868,0.0
DE_data,2030,PV,upper,t1869,0.0
DE_data,2030,PV,upper,t1870,0.0
DE_data,2030,PV,upper,t1871,0.0
DE_data,2030,PV,upper,t1872,0.0
DE_data,2030,PV,upper,t1873,0.0
DE_data,2030,PV,upper,t1874,0.0
DE_data,2030,PV,upper,t1875,0.0
DE_data,2030,PV,upper,t1876,0.0
DE_data,2030,PV,upper,t1877,0.0
DE_data,2030,PV,upper,t1878,0.0
DE_data,2030,PV,upper,t1879,0.0117
DE_data,2030,PV,upper,t1880,0.1292
DE_data,2030,PV,upper,t1881,0.3128
DE_data,2030,PV,upper,t1882,0.4731
DE_data,2030,PV,upper,t1883,0.2863
DE_data,2030,PV,upper,t1884,0.5816
DE_data,2030,PV,upper,t1885,0.7632
DE_data,2030,PV,upper,t1886,0.7271
DE_data,2030,PV,upper,t1887,0.645
DE_data,2030,PV,upper,t1888,0.4969
DE_data,2030,PV,upper,t1889,0.2967
DE_data,2030,PV,upper,t1890,0.0982
DE_data,2030,PV,upper,t1891,0.0059
DE_data,2030,PV,upper,t1892,0.0
DE_data,2030,PV,upper,t1893,0.0
DE_data,2030,PV,upper,t1894,0.0
DE_data,2030,PV,upper,t1895,0.0
DE_data,2030,PV,upper,t1896,0.0
DE_data,2030,PV,upper,t1897,0.0
DE_data,2030,PV,upper,t1898,0.0
DE_data,2030,PV,upper,t1899,0.0
DE_data,2030,PV,upper,t1900,0.0
DE_data,2030,PV,upper,t1901,0.0
DE_data,2030,PV,upper,t1902,0.0
DE_data,2030,PV,upper,t1903,0.0094
DE_data,2030,PV,upper,t1904,0.0914
DE_data,2030,PV,upper,t1905,0.2156
DE_data,2030,PV,upper,t1906,0.3359
DE_data,2030,PV,upper,t1907,0.4158
DE_data,2030,PV,upper,t1908,0.452
DE_data,2030,PV,upper,t1909,0.4477
DE_data,2030,PV,upper,t1910,0.3773
DE_data,2030,PV,upper,t1911,0.2797
DE_data,2030,PV,upper,t1912,0.1872
DE_data,2030,PV,upper,t1913,0.1
DE_data,2030,PV,upper,t1914,0.0331
DE_data,2030,PV,upper,t1915,0.0029
DE_data,2030,PV,upper,t1916,0.0
DE_data,2030,PV,upper,t1917,0.0
DE_data,2030,PV,upper,t1918,0.0
DE_data,2030,PV,upper,t1919,0.0
DE_data,2030,PV,upper,t1920,0.0
DE_data,2030,PV,upper,t1921,0.0
DE_data,2030,PV,upper,t1922,0.0
DE_data,2030,PV,upper,t1923,0.0
DE_data,2030,PV,upper,t1924,0.0
DE_data,2030,PV,upper,t1925,0.0
DE_data,2030,PV,upper,t1926,0.0
DE_data,2030,PV,upper,t1927,0.0074
DE_data,2030,PV,upper,t1928,0.0691
DE_data,2030,PV,upper,t1929,0.1561
DE_data,2030,PV,upper,t1930,0.2626
DE_data,2030,PV,upper,t1931,0.3594
DE_data,2030,PV,upper,t1932,0.4314
DE_data,2030,PV,upper,t1933,0.4656
DE_data,2030,PV,upper,t1934,0.4735
DE_data,2030,PV,upper,t1935,0.4542
DE_data,2030,PV,upper,t1936,0.3871
DE_data,2030,PV,upper,t1937,0.2479
DE_data,2030,PV,upper,t1938,0.0867
DE_data,2030,PV,upper,t1939,0.0079
DE_data,2030,PV,upper,t1940,0.0
DE_data,2030,PV,upper,t1941,0.0
DE_data,2030,PV,upper,t1942,0.0
DE_data,2030,PV,upper,t1943,0.0
DE_data,2030,PV,upper,t1944,0.0
DE_data,2030,PV,upper,t1945,0.0
DE_data,2030,PV,upper,t1946,0.0
DE_data,2030,PV,upper,t1947,0.0
DE_data,2030,PV,upper,t1948,0.0
DE_data,2030,PV,upper,t1949,0.0
DE_data,2030,PV,upper,t1950,0.0
DE_data,2030,PV,upper,t1951,0.0117
DE_data,2030,PV,upper,t1952,0.1004
DE_data,2030,PV,upper,t1953,0.2415
DE_data,2030,PV,upper,t1954,0.3769
DE_data,2030,PV,upper,t1955,0.4987
DE_data,2030,PV,upper,t1956,0.5876
DE_data,2030,PV,upper,t1957,0.6223
DE_data,2030,PV,upper,t1958,0.6179
DE_data,2030,PV,upper,t1959,0.5653
DE_data,2030,PV,upper,t1960,0.4436
DE_data,2030,PV,upper,t1961,0.2602
DE_data,2030,PV,upper,t1962,0.0958
DE_data,2030,PV,upper,t1963,0.009
DE_data,2030,PV,upper,t1964,0.0
DE_data,2030,PV,upper,t1965,0.0
DE_data,2030,PV,upper,t1966,0.0
DE_data,2030,PV,upper,t1967,0.0
DE_data,2030,PV,upper,t1968,0.0
DE_data,2030,PV,upper,t1969,0.0
DE_data,2030,PV,upper,t1970,0.0
DE_data,2030,PV,upper,t1971,0.0
DE_data,2030,PV,upper,t1972,0.0
DE_data,2030,PV,upper,t1973,0.0
DE_data,2030,PV,upper,t1974,0.0
DE_data,2030,PV,upper,t1975,0.0139
DE_data,2030,PV,upper,t1976,0.1055
DE_data,2030,PV,upper,t1977,0.2572
DE_data,2030,PV,upper,t1978,0.4343
DE_data,2030,PV,upper,t1979,0.5891
DE_data,2030,PV,upper,t1980,0.6794
DE_data,2030,PV,upper,t1981,0.6784
DE_data,2030,PV,upper,t1982,0.6184
DE_data,2030,PV,upper,t1983,0.5118
DE_data,2030,PV,upper,t1984,0.3771
DE_data,2030,PV,upper,t1985,0.2222
DE_data,2030,PV,upper,t1986,0.085
DE_data,2030,PV,upper,t1987,0.0083
DE_data,2030,PV,upper,t1988,0.0
DE_data,2030,PV,upper,t1989,0.0
DE_data,2030,PV,upper,t1990,0.0
DE_data,2030,PV,upper,t1991,0.0
DE_data,2030,PV,upper,t1992,0.0
DE_data,2030,PV,upper,t1993,0.0
DE_data,2030,PV,upper,t1994,0.0
DE_data,2030,PV,upper,t1995,0.0
DE_data,2030,PV,upper,t1996,0.0
DE_data,2030,PV,upper,t1997,0.0
DE_data,2030,PV,upper,t1998,0.0
DE_data,2030,PV,upper,t1999,0.0194
DE_data,2030,PV,upper,t2000,0.1383
DE_data,2030,PV,upper,t2001,0.3181
DE_data,2030,PV,upper,t2002,0.4978
DE_data,2030,PV,upper,t2003,0.6267
DE_data,2030,PV,upper,t2004,0.6878
DE_data,2030,PV,upper,t2005,0.6706
DE_data,2030,PV,upper,t2006,0.5925
DE_data,2030,PV,upper,t2007,0.4626
DE_data,2030,PV,upper,t2008,0.3109
DE_data,2030,PV,upper,t2009,0.166
DE_data,2030,PV,upper,t2010,0.0549
DE_data,2030,PV,upper,t2011,0.0054
DE_data,2030,PV,upper,t2012,0.0
DE_data,2030,PV,upper,t2013,0.0
DE_data,2030,PV,upper,t2014,0.0
DE_data,2030,PV,upper,t2015,0.0
DE_data,2030,PV,upper,t2016,0.0
DE_data,2030,PV,upper,t2017,0.0
DE_data,2030,PV,upper,t2018,0.0
DE_data,2030,PV,upper,t2019,0.0
DE_data,2030,PV,upper,t2020,0.0
DE_data,2030,PV,upper,t2021,0.0
DE_data,2030,PV,upper,t2022,0.0
DE_data,2030,PV,upper,t2023,0.0045
DE_data,2030,PV,upper,t2024,0.0338
DE_data,2030,PV,upper,t2025,0.0741
DE_data,2030,PV,upper,t2026,0.1255
DE_data,2030,PV,upper,t2027,0.1713
DE_data,2030,PV,upper,t2028,0.2099
DE_data,2030,PV,upper,t2029,0.238
DE_data,2030,PV,upper,t2030,0.2282
DE_data,2030,PV,upper,t2031,0.1892
DE_data,2030,PV,upper,t2032,0.1316
DE_data,2030,PV,upper,t2033,0.0717
DE_data,2030,PV,upper,t2034,0.0261
DE_data,2030,PV,upper,t2035,0.0032
DE_data,2030,PV,upper,t2036,0.0
DE_data,2030,PV,upper,t2037,0.0
DE_data,2030,PV,upper,t2038,0.0
DE_data,2030,PV,upper,t2039,0.0
DE_data,2030,PV,upper,t2040,0.0
DE_data,2030,PV,upper,t2041,0.0
DE_data,2030,PV,upper,t2042,0.0
DE_data,2030,PV,upper,t2043,0.0
DE_data,2030,PV,upper,t2044,0.0
DE_data,2030,PV,upper,t2045,0.0
DE_data,2030,PV,upper,t2046,0.0
DE_data,2030,PV,upper,t2047,0.0079
DE_data,2030,PV,upper,t2048,0.0618
DE_data,2030,PV,upper,t2049,0.1579
DE_data,2030,PV,upper,t2050,0.2843
DE_data,2030,PV,upper,t2051,0.3942
DE_data,2030,PV,upper,t2052,0.4672
DE_data,2030,PV,upper,t2053,0.4321
DE_data,2030,PV,upper,t2054,0.3912
DE_data,2030,PV,upper,t2055,0.335
DE_data,2030,PV,upper,t2056,0.2422
DE_data,2030,PV,upper,t2057,0.1454
DE_data,2030,PV,upper,t2058,0.0584
DE_data,2030,PV,upper,t2059,0.007
DE_data,2030,PV,upper,t2060,0.0
DE_data,2030,PV,upper,t2061,0.0
DE_data,2030,PV,upper,t2062,0.0
DE_data,2030,PV,upper,t2063,0.0
DE_data,2030,PV,upper,t2064,0.0
DE_data,2030,PV,upper,t2065,0.0
DE_data,2030,PV,upper,t2066,0.0
DE_data,2030,PV,upper,t2067,0.0
DE_data,2030,PV,upper,t2068,0.0
DE_data,2030,PV,upper,t2069,0.0
DE_data,2030,PV,upper,t2070,0.0
DE_data,2030,PV,upper,t2071,0.0171
DE_data,2030,PV,upper,t2072,0.1173
DE_data,2030,PV,upper,t2073,0.2743
DE_data,2030,PV,upper,t2074,0.4575
DE_data,2030,PV,upper,t2075,0.5822
DE_data,2030,PV,upper,t2076,0.6291
DE_data,2030,PV,upper,t2077,0.6405
DE_data,2030,PV,upper,t2078,0.6225
DE_data,2030,PV,upper,t2079,0.5226
DE_data,2030,PV,upper,t2080,0.376
DE_data,2030,PV,upper,t2081,0.204
DE_data,2030,PV,upper,t2082,0.0678
DE_data,2030,PV,upper,t2083,0.0076
DE_data,2030,PV,upper,t2084,0.0
DE_data,2030,PV,upper,t2085,0.0
DE_data,2030,PV,upper,t2086,0.0
DE_data,2030,PV,upper,t2087,0.0
DE_data,2030,PV,upper,t2088,0.0
DE_data,2030,PV,upper,t2089,0.0
DE_data,2030,PV,upper,t2090,0.0
DE_data,2030,PV,upper,t2091,0.0
DE_data,2030,PV,upper,t2092,0.0
DE_data,2030,PV,upper,t2093,0.0
DE_data,2030,PV,upper,t2094,0.0
DE_data,2030,PV,upper,t2095,0.0009
DE_data,2030,PV,upper,t2096,0.0144
DE_data,2030,PV,upper,t2097,0.0544
DE_data,2030,PV,upper,t2098,0.1153
DE_data,2030,PV,upper,t2099,0.1724
DE_data,2030,PV,upper,t2100,0.2116
DE_data,2030,PV,upper,t2101,0.2187
DE_data,2030,PV,upper,t2102,0.2088
DE_data,2030,PV,upper,t2103,0.1721
DE_data,2030,PV,upper,t2104,0.1387
DE_data,2030,PV,upper,t2105,0.1027
DE_data,2030,PV,upper,t2106,0.0513
DE_data,2030,PV,upper,t2107,0.0184
DE_data,2030,PV,upper,t2108,0.0023
DE_data,2030,PV,upper,t2109,0.0
DE_data,2030,PV,upper,t2110,0.0
DE_data,2030,PV,upper,t2111,0.0
DE_data,2030,PV,upper,t2112,0.0
DE_data,2030,PV,upper,t2113,0.0
DE_data,2030,PV,upper,t2114,0.0
DE_data,2030,PV,upper,t2115,0.0
DE_data,2030,PV,upper,t2116,0.0
DE_data,2030,PV,upper,t2117,0.0
DE_data,2030,PV,upper,t2118,0.0
DE_data,2030,PV,upper,t2119,0.0023
DE_data,2030,PV,upper,t2120,0.0283
DE_data,2030,PV,upper,t2121,0.1029
DE_data,2030,PV,upper,t2122,0.2099
DE_data,2030,PV,upper,t2123,0.2987
DE_data,2030,PV,upper,t2124,0.3766
DE_data,2030,PV,upper,t2125,0.4581
DE_data,2030,PV,upper,t2126,0.506
DE_data,2030,PV,upper,t2127,0.4989
DE_data,2030,PV,upper,t2128,0.4418
DE_data,2030,PV,upper,t2129,0.3359
DE_data,2030,PV,upper,t2130,0.1988
DE_data,2030,PV,upper,t2131,0.0715
DE_data,2030,PV,upper,t2132,0.009
DE_data,2030,PV,upper,t2133,0.0
DE_data,2030,PV,upper,t2134,0.0
DE_data,2030,PV,upper,t2135,0.0
DE_data,2030,PV,upper,t2136,0.0
DE_data,2030,PV,upper,t2137,0.0
DE_data,2030,PV,upper,t2138,0.0
DE_data,2030,PV,upper,t2139,0.0
DE_data,2030,PV,upper,t2140,0.0
DE_data,2030,PV,upper,t2141,0.0
DE_data,2030,PV,upper,t2142,0.0
DE_data,2030,PV,upper,t2143,0.0017
DE_data,2030,PV,upper,t2144,0.0116
DE_data,2030,PV,upper,t2145,0.0597
DE_data,2030,PV,upper,t2146,0.1351
DE_data,2030,PV,upper,t2147,0.2106
DE_data,2030,PV,upper,t2148,0.3077
DE_data,2030,PV,upper,t2149,0.3894
DE_data,2030,PV,upper,t2150,0.4102
DE_data,2030,PV,upper,t2151,0.38
DE_data,2030,PV,upper,t2152,0.3298
DE_data,2030,PV,upper,t2153,0.2467
DE_data,2030,PV,upper,t2154,0.1594
DE_data,2030,PV,upper,t2155,0.0665
DE_data,2030,PV,upper,t2156,0.0086
DE_data,2030,PV,upper,t2157,0.0002
DE_data,2030,PV,upper,t2158,0.0
DE_data,2030,PV,upper,t2159,0.0
DE_data,2030,PV,upper,t2160,0.0
DE_data,2030,PV,upper,t2161,0.0
DE_data,2030,PV,upper,t2162,0.0
DE_data,2030,PV,upper,t2163,0.0
DE_data,2030,PV,upper,t2164,0.0
DE_data,2030,PV,upper,t2165,0.0
DE_data,2030,PV,upper,t2166,0.0
DE_data,2030,PV,upper,t2167,0.004
DE_data,2030,PV,upper,t2168,0.0387
DE_data,2030,PV,upper,t2169,0.1316
DE_data,2030,PV,upper,t2170,0.2409
DE_data,2030,PV,upper,t2171,0.3438
DE_data,2030,PV,upper,t2172,0.4327
DE_data,2030,PV,upper,t2173,0.4931
DE_data,2030,PV,upper,t2174,0.5403
DE_data,2030,PV,upper,t2175,0.5403
DE_data,2030,PV,upper,t2176,0.4688
DE_data,2030,PV,upper,t2177,0.3452
DE_data,2030,PV,upper,t2178,0.1988
DE_data,2030,PV,upper,t2179,0.0773
DE_data,2030,PV,upper,t2180,0.0085
DE_data,2030,PV,upper,t2181,0.0002
DE_data,2030,PV,upper,t2182,0.0
DE_data,2030,PV,upper,t2183,0.0
DE_data,2030,PV,upper,t2184,0.0
DE_data,2030,PV,upper,t2185,0.0
DE_data,2030,PV,upper,t2186,0.0
DE_data,2030,PV,upper,t2187,0.0
DE_data,2030,PV,upper,t2188,0.0
DE_data,2030,PV,upper,t2189,0.0
DE_data,2030,PV,upper,t2190,0.0
DE_data,2030,PV,upper,t2191,0.002
DE_data,2030,PV,upper,t2192,0.0176
DE_data,2030,PV,upper,t2193,0.065
DE_data,2030,PV,upper,t2194,0.1394
DE_data,2030,PV,upper,t2195,0.2255
DE_data,2030,PV,upper,t2196,0.3129
DE_data,2030,PV,upper,t2197,0.3941
DE_data,2030,PV,upper,t2198,0.4463
DE_data,2030,PV,upper,t2199,0.4654
DE_data,2030,PV,upper,t2200,0.4371
DE_data,2030,PV,upper,t2201,0.3647
DE_data,2030,PV,upper,t2202,0.2215
DE_data,2030,PV,upper,t2203,0.0929
DE_data,2030,PV,upper,t2204,0.013
DE_data,2030,PV,upper,t2205,0.0002
DE_data,2030,PV,upper,t2206,0.0
DE_data,2030,PV,upper,t2207,0.0
DE_data,2030,PV,upper,t2208,0.0
DE_data,2030,PV,upper,t2209,0.0
DE_data,2030,PV,upper,t2210,0.0
DE_data,2030,PV,upper,t2211,0.0
DE_data,2030,PV,upper,t2212,0.0
DE_data,2030,PV,upper,t2213,0.0
DE_data,2030,PV,upper,t2214,0.0
DE_data,2030,PV,upper,t2215,0.0065
DE_data,2030,PV,upper,t2216,0.0713
DE_data,2030,PV,upper,t2217,0.222
DE_data,2030,PV,upper,t2218,0.4019
DE_data,2030,PV,upper,t2219,0.552
DE_data,2030,PV,upper,t2220,0.6251
DE_data,2030,PV,upper,t2221,0.7001
DE_data,2030,PV,upper,t2222,0.7315
DE_data,2030,PV,upper,t2223,0.7143
DE_data,2030,PV,upper,t2224,0.6231
DE_data,2030,PV,upper,t2225,0.4586
DE_data,2030,PV,upper,t2226,0.2683
DE_data,2030,PV,upper,t2227,0.102
DE_data,2030,PV,upper,t2228,0.013
DE_data,2030,PV,upper,t2229,0.0002
DE_data,2030,PV,upper,t2230,0.0
DE_data,2030,PV,upper,t2231,0.0
DE_data,2030,PV,upper,t2232,0.0
DE_data,2030,PV,upper,t2233,0.0
DE_data,2030,PV,upper,t2234,0.0
DE_data,2030,PV,upper,t2235,0.0
DE_data,2030,PV,upper,t2236,0.0
DE_data,2030,PV,upper,t2237,0.0
DE_data,2030,PV,upper,t2238,0.0
DE_data,2030,PV,upper,t2239,0.0022
DE_data,2030,PV,upper,t2240,0.0373
DE_data,2030,PV,upper,t2241,0.1303
DE_data,2030,PV,upper,t2242,0.2572
DE_data,2030,PV,upper,t2243,0.3805
DE_data,2030,PV,upper,t2244,0.4612
DE_data,2030,PV,upper,t2245,0.4892
DE_data,2030,PV,upper,t2246,0.4892
DE_data,2030,PV,upper,t2247,0.4635
DE_data,2030,PV,upper,t2248,0.4292
DE_data,2030,PV,upper,t2249,0.336
DE_data,2030,PV,upper,t2250,0.2166
